sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_d74f0e379661,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00518_qm7oQcDg4oI.mp4,00017_id00518_qm7oQcDg4oI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id00518,unknown,7,test
fac_ade263d7a85c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00518_wavtolip.mp4,00017_id00518_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id00518,wav2lip,7,test
fac_3f02dbba4615,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00944_DiW5D62667U.mp4,00017_id00944_DiW5D62667U.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id00944,unknown,7,test
fac_1d3ea193c6d8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01076_wavtolip.mp4,00017_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01076,wav2lip,7,test
fac_3e29a616726f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01207_mt129WTRSII.mp4,00017_id01207_mt129WTRSII.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01207,unknown,7,test
fac_78c568cf41e2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01236_7WdumGR5-JM.mp4,00017_id01236_7WdumGR5-JM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01236,unknown,7,test
fac_5d98c495ff16,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01392_wavtolip.mp4,00017_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01392,wav2lip,7,test
fac_f7763245d0b5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w.mp4,00017_id01452_4MqeoSxSy3w.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01452,unknown,7,test
fac_46b96b6dbc1d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_faceswap.mp4,00017_id01452_4MqeoSxSy3w_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01452,faceswap,7,test
fac_a72e62c5e9d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01528_wavtolip.mp4,00017_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01528,wav2lip,7,test
fac_f4086e79a2f5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01597_52WEZxe4_GE.mp4,00017_id01597_52WEZxe4_GE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01597,unknown,7,test
fac_ec55d069b904,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01779_wavtolip.mp4,00017_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01779,wav2lip,7,test
fac_fc18483db870,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,00017_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01835,wav2lip,7,test
fac_9c3040a803c9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01920_wavtolip.mp4,00017_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01920,wav2lip,7,test
fac_d15d2ab1ab58,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01933_I5XXxgK7QpE.mp4,00017_id01933_I5XXxgK7QpE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01933,unknown,7,test
fac_4e94a611be93,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01972_hBYoeQTm8ZQ.mp4,00017_id01972_hBYoeQTm8ZQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id01972,unknown,7,test
fac_cf93bc478e74,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id02268_wavtolip.mp4,00017_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01528,African,men,17,id02268,wav2lip,7,test
fac_569dd773c9b8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id00701_lW6uzLIOwd0.mp4,00002_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id00701,unknown,7,test
fac_962095518bb2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01179_wavtolip.mp4,00002_id01179_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01179,wav2lip,7,test
fac_8b18cf0cc232,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01236_7WdumGR5-JM.mp4,00002_id01236_7WdumGR5-JM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01236,unknown,7,test
fac_a04b2ecf9343,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01392_wavtolip.mp4,00002_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01392,wav2lip,7,test
fac_39283c42dfab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01521_wavtolip.mp4,00002_id01521_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01521,wav2lip,7,test
fac_eba09c74c04b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01598_jU0e5_ktk-0.mp4,00002_id01598_jU0e5_ktk-0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01598,unknown,7,test
fac_87d1e5ff06b1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01598_wavtolip.mp4,00002_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01598,wav2lip,7,test
fac_ef060741523b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01637_wavtolip.mp4,00002_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01637,wav2lip,7,test
fac_ab3581c80464,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01691_IVtS5z8Jrrk.mp4,00002_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01691,unknown,7,test
fac_1ed75df1067f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01779_HgyHpDEo_jk.mp4,00002_id01779_HgyHpDEo_jk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01779,unknown,7,test
fac_69f95ae82304,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01835_UZbWA0QfXXA.mp4,00002_id01835_UZbWA0QfXXA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01835,unknown,7,test
fac_155637b0a3e2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01972_wavtolip.mp4,00002_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01972,wav2lip,7,test
fac_64ace0057ef9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01995_YUR9wTypwIo.mp4,00002_id01995_YUR9wTypwIo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id01995,unknown,7,test
fac_99adcb0bace0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02040_wavtolip.mp4,00002_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id02040,wav2lip,7,test
fac_5117873e48f6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02040_wl6EVkamZFQ.mp4,00002_id02040_wl6EVkamZFQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id02040,unknown,7,test
fac_727ede2e20e6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02296_wavtolip.mp4,00002_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id02296,wav2lip,7,test
fac_8ee314e5fb30,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02494_wavtolip.mp4,00002_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id02494,wav2lip,7,test
fac_faa761368d8a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id04727_wavtolip.mp4,00002_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01530,African,men,2,id04727,wav2lip,7,test
fac_ed052145cef2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_0.mp4,00044_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,,unknown,7,test
fac_48b544840590,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_3.mp4,00044_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,,unknown,7,test
fac_cf06ebdc37c2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00366_RSOgEoek8WM.mp4,00044_id00366_RSOgEoek8WM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id00366,unknown,7,test
fac_1a142dfc9cd8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,00044_id00478_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id00478,wav2lip,7,test
fac_79d54d849d96,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,00044_id00701_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id00701,wav2lip,7,test
fac_d234ccfe0be1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,00044_id00830_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id00830,wav2lip,7,test
fac_a3609ccd9e87,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01036_AohKaMtIHxA.mp4,00044_id01036_AohKaMtIHxA.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01036,unknown,7,test
fac_26332ca9ad22,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,00044_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01076,wav2lip,7,test
fac_f495f8a1de82,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01171_XSINMRoTb0E.mp4,00044_id01171_XSINMRoTb0E.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01171,unknown,7,test
fac_2674518a8068,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,00044_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01544,wav2lip,7,test
fac_b3c3fc01d57d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,00044_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01598,wav2lip,7,test
fac_75c39ae2e852,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,00044_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01637,wav2lip,7,test
fac_7a734d35636e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01691_IVtS5z8Jrrk.mp4,00044_id01691_IVtS5z8Jrrk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01691,unknown,7,test
fac_16756f00d8a2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,00044_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01691,wav2lip,7,test
fac_d6540729a8f8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01717_JDW6p8yU13A.mp4,00044_id01717_JDW6p8yU13A.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01717,unknown,7,test
fac_c507de79f3ae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,00044_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01835,wav2lip,7,test
fac_bca3175986c1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,00044_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01920,wav2lip,7,test
fac_0dba22362ae6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01933_I5XXxgK7QpE.mp4,00044_id01933_I5XXxgK7QpE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01933,unknown,7,test
fac_3a0b5af50c5b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01972_hBYoeQTm8ZQ.mp4,00044_id01972_hBYoeQTm8ZQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01972,unknown,7,test
fac_d83a40b43ff5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01995_YUR9wTypwIo.mp4,00044_id01995_YUR9wTypwIo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01544,African,men,44,id01995,unknown,7,test
fac_70c5d37f2dd0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_0.mp4,00005_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,,unknown,7,test
fac_28959e84523a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_1.mp4,00005_1.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,,unknown,7,test
fac_02bde0e24440,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_2.mp4,00005_2.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,,unknown,7,test
fac_ee940f0539df,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_3.mp4,00005_3.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,,unknown,7,test
fac_e7d55a4b7682,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00076_wavtolip.mp4,00005_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00076,wav2lip,7,test
fac_41ce7d4e1dce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00391_TjJgUZaenWI.mp4,00005_id00391_TjJgUZaenWI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00391,unknown,7,test
fac_dca6776f274c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00701_lW6uzLIOwd0.mp4,00005_id00701_lW6uzLIOwd0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00701,unknown,7,test
fac_288631a90077,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00830_rfl3Teg9uew.mp4,00005_id00830_rfl3Teg9uew.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00830,unknown,7,test
fac_5167e2c076dd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00944_wavtolip.mp4,00005_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00944,wav2lip,7,test
fac_ff0b41b21003,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00987_wavtolip.mp4,00005_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id00987,wav2lip,7,test
fac_e71e2e9a7707,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01170_7eoTTk4xyNo.mp4,00005_id01170_7eoTTk4xyNo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01170,unknown,7,test
fac_25d92702e8fd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01236_7WdumGR5-JM.mp4,00005_id01236_7WdumGR5-JM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01236,unknown,7,test
fac_314e12541f0a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01392_fF-g0KFJ7lg.mp4,00005_id01392_fF-g0KFJ7lg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01392,unknown,7,test
fac_52484a82a157,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01528_wavtolip.mp4,00005_id01528_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01528,wav2lip,7,test
fac_28bc1b417be4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01544_wavtolip.mp4,00005_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01544,wav2lip,7,test
fac_3961bcfebec7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01691_wavtolip.mp4,00005_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01691,wav2lip,7,test
fac_c75c83bc926c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01717_wavtolip.mp4,00005_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01717,wav2lip,7,test
fac_e48a3ee72ff4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01920_w9C_knCPD94.mp4,00005_id01920_w9C_knCPD94.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01920,unknown,7,test
fac_e01055546833,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01933_wavtolip.mp4,00005_id01933_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01933,wav2lip,7,test
fac_92a6c56a2f15,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01995_wavtolip.mp4,00005_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id01995,wav2lip,7,test
fac_1da67374165a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id02316_wavtolip.mp4,00005_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id02316,wav2lip,7,test
fac_2d1f89dc6c1b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id02316_yrrNcmZ-xmI.mp4,00005_id02316_yrrNcmZ-xmI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id01597,African,men,5,id02316,unknown,7,test
