sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_b8bb34e736d8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04554_wavtolip.mp4,00146_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id04554,wav2lip,2,validation
fac_98b11674ba57,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id04561_tU_UYY5hSvc.mp4,00146_id04561_tU_UYY5hSvc.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id04561,unknown,2,validation
fac_7bc08920c441,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_YT0pXXvISi8.mp4,00146_id06355_YT0pXXvISi8.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id06355,unknown,2,validation
fac_c0aa5ca1844a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id06355_wavtolip.mp4,00146_id06355_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id06355,wav2lip,2,validation
fac_70e5e43073a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07108_qwfQPcvjGRY.mp4,00146_id07108_qwfQPcvjGRY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id07108,unknown,2,validation
fac_d1c6516d30e7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07161_wavtolip.mp4,00146_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id07161,wav2lip,2,validation
fac_3b1108cab01c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4,00146_id07165_oJ_iy16IBTM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id07165,unknown,2,validation
fac_f026bfe7de81,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07200_quCElxMhW6g.mp4,00146_id07200_quCElxMhW6g.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00685,Asian (South),men,146,id07200,unknown,2,validation
fac_5e7bcbc1c3ce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00103_qpTVaP4y5DQ.mp4,00118_id00103_qpTVaP4y5DQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id00103,unknown,2,validation
fac_51f6429f4dbc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00732_wavtolip.mp4,00118_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id00732,wav2lip,2,validation
fac_eb2dc5e7c9d5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00769_wavtolip.mp4,00118_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id00769,wav2lip,2,validation
fac_3cb84e082ccc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00816_wavtolip.mp4,00118_id00816_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id00816,wav2lip,2,validation
fac_beb346ef0210,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id00857_yJ7bbvwL4kU.mp4,00118_id00857_yJ7bbvwL4kU.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id00857,unknown,2,validation
fac_7db4eb529897,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03180_6wNTK7NkOd8.mp4,00118_id03180_6wNTK7NkOd8.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id03180,unknown,2,validation
fac_32203bbcb533,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id03599_wavtolip.mp4,00118_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id03599,wav2lip,2,validation
fac_088916774a5c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI.mp4,00118_id04537_G1e1UFopjfI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id04537,unknown,2,validation
fac_5a5fa42cfc9c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04537_G1e1UFopjfI_faceswap.mp4,00118_id04537_G1e1UFopjfI_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id04537,faceswap,2,validation
fac_3536a7d71b2b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04561_wavtolip.mp4,00118_id04561_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id04561,wav2lip,2,validation
fac_e77c02b71296,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04599_wavtolip.mp4,00118_id04599_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id04599,wav2lip,2,validation
fac_69f8e9b736bc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id04601_x4Apx8z6nOg.mp4,00118_id04601_x4Apx8z6nOg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id04601,unknown,2,validation
fac_d25ae5a4ea20,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_PmWLmcJNUhM.mp4,00118_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id06354,unknown,2,validation
fac_72b2562f3c87,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,00118_id06354_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id06354,wav2lip,2,validation
fac_9d8e9ca4cbd7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_JXJTxhrICl0.mp4,00118_id07058_JXJTxhrICl0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id07058,unknown,2,validation
fac_0ff548a19bbf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4,00118_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id07058,wav2lip,2,validation
fac_65d78b443207,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07108_wavtolip.mp4,00118_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id07108,wav2lip,2,validation
fac_4febde66c008,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07163_wavtolip.mp4,00118_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id07163,wav2lip,2,validation
fac_2c7a2f5fb33a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07768_mD6x-0ihLOI.mp4,00118_id07768_mD6x-0ihLOI.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00732,Asian (South),men,118,id07768,unknown,2,validation
fac_6c1a7a0d0210,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ.mp4,00165_id00033_gduDuRWhnlQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00033,unknown,2,validation
fac_f8780fd951da,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap.mp4,00165_id00033_gduDuRWhnlQ_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00033,faceswap,2,validation
fac_467e24b0e147,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00033_wavtolip.mp4,00165_id00033_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00033,wav2lip,2,validation
fac_0365ee57d861,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00082_wavtolip.mp4,00165_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00082,wav2lip,2,validation
fac_b1cc1fbfc042,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00103_wavtolip.mp4,00165_id00103_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00103,wav2lip,2,validation
fac_ab4f244cb8c5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id00857_yJ7bbvwL4kU.mp4,00165_id00857_yJ7bbvwL4kU.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id00857,unknown,2,validation
fac_1819ea58bfd7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id03344_wavtolip.mp4,00165_id03344_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id03344,wav2lip,2,validation
fac_6882aaf04eb0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04537_wavtolip.mp4,00165_id04537_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id04537,wav2lip,2,validation
fac_a0cd12f5dec3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04560_wavtolip.mp4,00165_id04560_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id04560,wav2lip,2,validation
fac_1aa8669eb052,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id04561_tU_UYY5hSvc.mp4,00165_id04561_tU_UYY5hSvc.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id04561,unknown,2,validation
fac_7b223cf6a609,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_PmWLmcJNUhM.mp4,00165_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id06354,unknown,2,validation
fac_e1456d242be2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id06354_wavtolip.mp4,00165_id06354_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id06354,wav2lip,2,validation
fac_e07e6a680e1a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07108_qwfQPcvjGRY.mp4,00165_id07108_qwfQPcvjGRY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07108,unknown,2,validation
fac_21548bf834f1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38.mp4,00165_id07161_OYWKr82Zu38.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07161,unknown,2,validation
fac_b3d8cc040510,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07195_wXqfHGtaBn4.mp4,00165_id07195_wXqfHGtaBn4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07195,unknown,2,validation
fac_cb53d6e46788,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07200_wavtolip.mp4,00165_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07200,wav2lip,2,validation
fac_dd737068d9f6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07210_0160kET2rUM.mp4,00165_id07210_0160kET2rUM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07210,unknown,2,validation
fac_a81b788130c6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07233_wavtolip.mp4,00165_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id07233,wav2lip,2,validation
fac_e165a2d4ba8b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id08457_wavtolip.mp4,00165_id08457_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00745,Asian (South),men,165,id08457,wav2lip,2,validation
fac_f4f0aadac044,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00033_gduDuRWhnlQ.mp4,00015_id00033_gduDuRWhnlQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id00033,unknown,2,validation
fac_f67245f6cffd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00459_ubskcDDe7kM.mp4,00015_id00459_ubskcDDe7kM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id00459,unknown,2,validation
fac_152817d0206f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00745_eODND1ul7vE.mp4,00015_id00745_eODND1ul7vE.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id00745,unknown,2,validation
fac_c8274c59ae66,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00857_wavtolip.mp4,00015_id00857_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id00857,wav2lip,2,validation
fac_7973a519f5e4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id00860_wavtolip.mp4,00015_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id00860,wav2lip,2,validation
fac_cf3194ba67c5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id03344_vyNnOo6lU0o.mp4,00015_id03344_vyNnOo6lU0o.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id03344,unknown,2,validation
fac_ff80454b24a5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id03599_wavtolip.mp4,00015_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id03599,wav2lip,2,validation
fac_a18076147aac,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id04554_wavtolip.mp4,00015_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id04554,wav2lip,2,validation
fac_eeb4b6cb28b8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id04561_tU_UYY5hSvc.mp4,00015_id04561_tU_UYY5hSvc.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id04561,unknown,2,validation
fac_f729e9169ade,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id04562_qio_Gs7wjvY.mp4,00015_id04562_qio_Gs7wjvY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id04562,unknown,2,validation
fac_765704bab0ee,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07108_wavtolip.mp4,00015_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07108,wav2lip,2,validation
fac_88c886beb5bd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07163_wavtolip.mp4,00015_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07163,wav2lip,2,validation
fac_4ed13fdf7599,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07165_wavtolip.mp4,00015_id07165_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07165,wav2lip,2,validation
fac_d6de8eade1b9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07182_wavtolip.mp4,00015_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07182,wav2lip,2,validation
fac_3613837d51a4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07194_NDJaiff98Fo.mp4,00015_id07194_NDJaiff98Fo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07194,unknown,2,validation
fac_4680e08eb931,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07194_NDJaiff98Fo_faceswap.mp4,00015_id07194_NDJaiff98Fo_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07194,faceswap,2,validation
fac_1e23723e11a8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07194_wavtolip.mp4,00015_id07194_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07194,wav2lip,2,validation
fac_57e21b37d4ce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00769/00015_id07463_wavtolip.mp4,00015_id07463_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00769,Asian (South),men,15,id07463,wav2lip,2,validation
fac_15ddb0a86e25,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_0.mp4,00038_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,,unknown,2,validation
fac_4450f031488c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id00033_wavtolip.mp4,00038_id00033_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id00033,wav2lip,2,validation
fac_e7e6d2276fe0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id00078_9CoVxzTOAhk.mp4,00038_id00078_9CoVxzTOAhk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id00078,unknown,2,validation
fac_1dc579b9040f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id00103_qpTVaP4y5DQ.mp4,00038_id00103_qpTVaP4y5DQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id00103,unknown,2,validation
fac_1cd872939c0c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id00350_75IFJNFAMIM.mp4,00038_id00350_75IFJNFAMIM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id00350,unknown,2,validation
fac_200683278598,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id03599_wavtolip.mp4,00038_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id03599,wav2lip,2,validation
fac_2adf2c15fd0a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id04560_wavtolip.mp4,00038_id04560_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id04560,wav2lip,2,validation
fac_830756436670,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00773/00038_id04599_Q60DPi5Nhmk.mp4,00038_id04599_Q60DPi5Nhmk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id00773,Asian (South),men,38,id04599,unknown,2,validation
